mu	un	0.181208
mu	ui	0.002876
mu	uh	0.008629
mu	uk	0.008629
mu	uj	0.008629
mu	ue	0.021093
mu	ud	0.023969
mu	ug	0.013423
mu	uf	0.006711
mu	ua	0.019175
mu	uc	0.019175
mu	ub	0.007670
mt	tz	0.003185
mt	tx	0.009554
mt	ty	0.006369
mt	tv	0.117834
mt	tw	0.015924
mt	tt	0.003185
mt	tu	0.057325
mt	tr	0.124204
mt	ts	0.025478
mt	tp	0.025478
mt	tq	0.003185
mt	tn	0.038217
mt	to	0.079618
mt	tl	0.009554
mt	tm	0.012739
mt	tj	0.003185
mt	th	0.073248
mt	ti	0.063694
mt	tf	0.006369
mt	tg	0.012739
mt	td	0.003185
mt	te	0.073248
mt	tb	0.028662
mt	tc	0.009554
mt	ta	0.057325
mt	t4	0.003185
mt	t5	0.003185
mt	t2	0.006369
mt	t3	0.006369
mt	t.	0.105096
mt	t-	0.003185
mt	t$	0.009554
mw	wg	0.007874
mw	wf	0.023622
mw	we	0.181102
mw	wc	0.015748
mw	wb	0.007874
mw	wa	0.212598
mw	wo	0.118110
mw	w.	0.283465
mw	w-	0.015748
mw	wk	0.007874
mw	wi	0.062992
mw	ww	0.007874
mw	wu	0.015748
mw	wr	0.007874
mw	w1	0.007874
mw	wp	0.015748
mw	wz	0.007874
mv	va	0.094737
mv	vb	0.031579
mv	vc	0.031579
mv	vd	0.021053
mv	ve	0.052632
mv	vf	0.021053
mv	vg	0.021053
mv	vi	0.200000
mv	vk	0.010526
mv	vm	0.010526
mv	v.	0.157895
mv	vo	0.063158
mv	vp	0.084211
mv	v2	0.010526
mv	vs	0.042105
mv	vu	0.010526
mv	vv	0.010526
mv	v$	0.031579
mv	vz	0.021053
mv	vn	0.063158
mv	v3	0.010526
mq	qq	0.055556
mq	qu	0.333333
mq	qw	0.111111
mq	qa	0.055556
mq	qi	0.055556
mq	ql	0.111111
mq	q.	0.277778
mp	pr	0.094957
mp	ps	0.026195
mp	pp	0.008513
mp	pq	0.000655
mp	pw	0.001310
mp	pt	0.020956
mp	pu	0.074001
mp	pz	0.000655
mp	px	0.001965
mp	py	0.002620
mp	pb	0.003274
mp	pc	0.006549
mp	pa	0.129666
mp	pf	0.005239
mp	pg	0.003274
mp	pd	0.003274
mp	pe	0.049771
mp	pk	0.002620
mp	ph	0.015717
mp	pi	0.063523
mp	pn	0.001310
mp	po	0.108710
mp	pl	0.221349
mp	pm	0.002620
mp	p3	0.074656
mp	p1	0.001310
mp	p4	0.003274
mp	p9	0.001310
mp	p.	0.066143
mp	p-	0.004584
ms	s8	0.001929
ms	s3	0.003857
ms	s2	0.005786
ms	s1	0.001929
ms	s6	0.000964
ms	s4	0.002893
ms	s.	0.436837
ms	s-	0.022179
ms	s$	0.011572
ms	sz	0.002893
ms	sy	0.008679
ms	sx	0.002893
ms	ss	0.013500
ms	sr	0.013500
ms	sq	0.001929
ms	sp	0.036644
ms	sw	0.006750
ms	sv	0.003857
ms	su	0.028930
ms	st	0.071360
ms	sk	0.022179
ms	sj	0.002893
ms	si	0.017358
ms	sh	0.033751
ms	so	0.033751
ms	sn	0.023144
ms	sm	0.017358
ms	sl	0.011572
ms	sc	0.032787
ms	sb	0.009643
ms	sa	0.033751
ms	sg	0.009643
ms	sf	0.010608
ms	se	0.058824
ms	sd	0.003857
mr	rt	0.015873
mr	ru	0.026455
mr	rv	0.010582
mr	rw	0.031746
mr	rp	0.026455
mr	rq	0.005291
mr	rr	0.021164
mr	rs	0.063492
mr	rx	0.005291
mr	ry	0.010582
mr	rz	0.005291
mr	rd	0.026455
mr	re	0.185185
mr	rf	0.015873
mr	rg	0.010582
mr	ra	0.084656
mr	rb	0.015873
mr	rc	0.047619
mr	rl	0.005291
mr	rm	0.026455
mr	rn	0.005291
mr	ro	0.142857
mr	ri	0.047619
mr	rj	0.021164
mr	rk	0.010582
mr	r6	0.010582
mr	r7	0.010582
mr	r1	0.005291
mr	r9	0.005291
mr	r$	0.010582
mr	r-	0.015873
mr	r.	0.074074
-z	z-	0.016129
-z	z.	0.145161
-z	zo	0.177419
-z	zh	0.016129
-z	zi	0.096774
-z	zd	0.016129
-z	ze	0.258065
-z	zn	0.032258
-z	zb	0.016129
-z	za	0.145161
-z	zu	0.032258
-z	zw	0.032258
-z	zp	0.016129
my	y-	0.018742
my	y.	0.120919
my	y$	0.087062
my	y9	0.000605
my	y1	0.002418
my	y0	0.003628
my	y3	0.002418
my	y2	0.002418
my	y4	0.000605
my	y7	0.001209
my	yi	0.022975
my	yh	0.029625
my	yk	0.010883
my	yj	0.016929
my	ym	0.022370
my	yl	0.035671
my	yo	0.019347
my	yn	0.025393
my	ya	0.040508
my	yc	0.055018
my	yb	0.054414
my	ye	0.020556
my	yd	0.038694
my	yg	0.019952
my	yf	0.059855
my	yy	0.001814
my	yx	0.003628
my	yz	0.006046
my	yq	0.001814
my	yp	0.062273
my	ys	0.090085
my	yr	0.024788
my	yu	0.009674
my	yt	0.045949
my	yw	0.026602
my	yv	0.015115
mx	xh	0.001969
mx	x.	0.051181
mx	xl	0.003937
mx	xm	0.005906
mx	xc	0.001969
mx	xa	0.003937
mx	xg	0.003937
mx	x$	0.895669
mx	xz	0.005906
mx	x-	0.001969
mx	xy	0.001969
mx	xs	0.001969
mx	xp	0.001969
mx	x1	0.001969
mx	xv	0.001969
mx	xw	0.003937
mx	xt	0.003937
mx	xu	0.005906
mz	zl	0.022472
mz	zn	0.011236
mz	zo	0.067416
mz	zh	0.089888
mz	zi	0.011236
mz	zj	0.022472
mz	zk	0.011236
mz	zd	0.022472
mz	ze	0.078652
mz	za	0.101124
mz	zb	0.022472
mz	zx	0.011236
mz	zy	0.044944
mz	zz	0.033708
mz	zu	0.011236
mz	zv	0.022472
mz	zw	0.011236
mz	zp	0.011236
mz	zr	0.011236
mz	zs	0.022472
mz	z-	0.022472
mz	z.	0.269663
mz	z$	0.033708
mz	z8	0.011236
mz	z1	0.022472
t6	60	0.153846
t6	6.	0.153846
t6	6p	0.076923
t6	61	0.153846
t6	64	0.076923
t6	65	0.076923
t6	66	0.230769
t6	69	0.076923
rt	tz	0.003559
rt	tx	0.001642
rt	ty	0.036682
rt	tv	0.015056
rt	tw	0.005475
rt	tt	0.007391
rt	tu	0.046811
rt	tr	0.025185
rt	ts	0.117164
rt	tp	0.012866
rt	tn	0.033123
rt	to	0.050370
rt	tl	0.018067
rt	tm	0.012592
rt	tj	0.002190
rt	tk	0.001095
rt	th	0.053655
rt	ti	0.111415
rt	tf	0.011497
rt	tg	0.007117
rt	td	0.004380
rt	te	0.079387
rt	tb	0.016425
rt	tc	0.011224
rt	ta	0.097180
rt	t9	0.000274
rt	t6	0.000547
rt	t4	0.000547
rt	t5	0.000274
rt	t2	0.002464
rt	t3	0.000821
rt	t1	0.001369
rt	t.	0.196551
rt	t-	0.015604
ru	u9	0.000196
ru	u5	0.000196
ru	u1	0.000588
ru	u0	0.000196
ru	u3	0.000196
ru	u2	0.000588
ru	u-	0.003138
ru	u.	0.030600
ru	u$	0.621420
ru	uy	0.002942
ru	ux	0.000981
ru	uz	0.003138
ru	uu	0.000588
ru	ut	0.018046
ru	uv	0.001569
ru	uq	0.000588
ru	up	0.015889
ru	us	0.055904
ru	ur	0.003138
ru	um	0.108474
ru	ul	0.008042
ru	uo	0.001765
ru	un	0.032954
ru	ui	0.018635
ru	uh	0.001765
ru	uk	0.002746
ru	uj	0.000981
ru	ue	0.013731
ru	ud	0.004315
ru	ug	0.016085
ru	uf	0.002354
ru	ua	0.002158
ru	uc	0.015300
ru	ub	0.010789
rv	va	0.073381
rv	vb	0.001439
rv	vc	0.002878
rv	vd	0.001439
rv	ve	0.493525
rv	vi	0.309353
rv	v5	0.001439
rv	vl	0.002878
rv	v2	0.004317
rv	v.	0.054676
rv	vo	0.017266
rv	v0	0.001439
rv	v1	0.001439
rv	vr	0.008633
rv	vs	0.007194
rv	vt	0.002878
rv	vu	0.004317
rv	vm	0.002878
rv	vy	0.007194
rv	v3	0.001439
rw	wg	0.003676
rw	we	0.272059
rw	w$	0.011029
rw	wc	0.003676
rw	wa	0.227941
rw	wo	0.183824
rw	w.	0.073529
rw	w-	0.007353
rw	wj	0.011029
rw	wi	0.091912
rw	wh	0.040441
rw	ww	0.011029
rw	wv	0.003676
rw	wt	0.003676
rw	ws	0.014706
rw	wr	0.007353
rw	w1	0.007353
rw	wp	0.011029
rw	wn	0.003676
rw	wz	0.007353
rw	wy	0.003676
rp	pr	0.148693
rp	ps	0.016340
rp	pp	0.006536
rp	pw	0.001634
rp	pt	0.009804
rp	pu	0.027778
rp	px	0.004902
rp	py	0.003268
rp	pb	0.006536
rp	pc	0.017974
rp	pa	0.114379
rp	pf	0.009804
rp	pg	0.032680
rp	pd	0.009804
rp	pe	0.068627
rp	pk	0.004902
rp	ph	0.027778
rp	pi	0.047386
rp	pn	0.006536
rp	po	0.199346
rp	pl	0.107843
rp	pm	0.006536
rp	p5	0.004902
rp	p.	0.112745
rp	p-	0.003268
rq	qq	0.028571
rq	qu	0.485714
rq	qz	0.028571
rq	qb	0.028571
rq	qe	0.057143
rq	qh	0.028571
rq	q.	0.285714
rq	qm	0.028571
rq	qn	0.028571
rr	rt	0.004640
rr	ru	0.012761
rr	rw	0.002320
rr	rp	0.003480
rr	rr	0.010441
rr	rs	0.011601
rr	ry	0.095128
rr	rz	0.002320
rr	rd	0.003480
rr	re	0.411833
rr	rf	0.002320
rr	ra	0.138051
rr	rb	0.002320
rr	rc	0.004640
rr	rl	0.003480
rr	rm	0.001160
rr	rn	0.001160
rr	ro	0.109049
rr	rh	0.001160
rr	ri	0.138051
rr	rj	0.002320
rr	rk	0.003480
rr	r.	0.034803
rs	s9	0.000355
rs	s3	0.001777
rs	s2	0.003198
rs	s1	0.000355
rs	s6	0.001066
rs	s4	0.001421
rs	s.	0.365316
rs	s-	0.008529
rs	s$	0.018124
rs	sz	0.004620
rs	sy	0.005330
rs	sx	0.000355
rs	ss	0.014215
rs	sr	0.006041
rs	sq	0.001066
rs	sp	0.034471
rs	sw	0.011372
rs	sv	0.004264
rs	su	0.017058
rs	st	0.088486
rs	sk	0.011727
rs	sj	0.001421
rs	si	0.076048
rs	sh	0.036247
rs	so	0.064321
rs	sn	0.006397
rs	sm	0.007463
rs	sl	0.010306
rs	sc	0.026652
rs	sb	0.010306
rs	sa	0.050462
rs	sg	0.004975
rs	sf	0.009595
rs	se	0.085288
rs	sd	0.011372
rx	xh	0.015625
rx	xi	0.031250
rx	x.	0.437500
rx	xo	0.031250
rx	xl	0.015625
rx	x-	0.015625
rx	x1	0.015625
rx	xm	0.015625
rx	xf	0.046875
rx	xd	0.015625
rx	xe	0.015625
rx	xz	0.015625
rx	xx	0.031250
rx	x2	0.015625
rx	xs	0.015625
rx	xp	0.062500
rx	xu	0.031250
rx	xv	0.046875
rx	x7	0.015625
rx	xt	0.046875
rx	xw	0.062500
ry	y-	0.024965
ry	y.	0.520111
ry	y8	0.000693
ry	y1	0.004161
ry	y3	0.002774
ry	y2	0.006241
ry	y5	0.003467
ry	y4	0.003467
ry	y6	0.000693
ry	yi	0.009709
ry	yh	0.011096
ry	yk	0.006935
ry	yj	0.002774
ry	ym	0.016644
ry	yl	0.033287
ry	yo	0.042996
ry	yn	0.011789
ry	ya	0.027046
ry	yc	0.025659
ry	yb	0.019417
ry	ye	0.015257
ry	yd	0.020111
ry	yg	0.006935
ry	yf	0.009709
ry	yy	0.003467
ry	yx	0.001387
ry	yz	0.002774
ry	yq	0.000693
ry	yp	0.039528
ry	ys	0.049931
ry	yr	0.011096
ry	yu	0.013176
ry	yt	0.032594
ry	yw	0.015950
ry	yv	0.003467
rz	zn	0.017647
rz	zo	0.152941
rz	zh	0.011765
rz	zi	0.041176
rz	zj	0.005882
rz	zk	0.005882
rz	zd	0.017647
rz	ze	0.217647
rz	zf	0.005882
rz	za	0.082353
rz	zb	0.035294
rz	zc	0.011765
rz	zy	0.023529
rz	zt	0.023529
rz	zu	0.023529
rz	zw	0.017647
rz	zp	0.011765
rz	zs	0.005882
rz	z-	0.005882
rz	z.	0.270588
rz	z5	0.005882
rz	z2	0.005882
rd	d.	0.250784
rd	d-	0.011285
rd	d4	0.000627
rd	d5	0.000627
rd	d2	0.001254
rd	d1	0.002508
rd	dn	0.010658
rd	do	0.045768
rd	dl	0.008150
rd	dm	0.013166
rd	dj	0.004389
rd	dh	0.008777
rd	di	0.094044
rd	df	0.009404
rd	dg	0.006270
rd	dd	0.007524
rd	de	0.107210
rd	db	0.018809
rd	dc	0.030721
rd	da	0.074608
rd	dz	0.006270
rd	dy	0.001881
rd	dv	0.003135
rd	dw	0.028840
rd	dt	0.011285
rd	du	0.025078
rd	dr	0.016928
rd	ds	0.131034
rd	dp	0.068966
re	em	0.025148
re	el	0.021957
re	eo	0.004692
re	en	0.084827
re	ei	0.011729
re	eh	0.006662
re	ek	0.005912
re	ej	0.002252
re	ee	0.132777
re	ed	0.058553
re	eg	0.019330
re	ef	0.017547
re	ea	0.103782
re	ec	0.084076
re	eb	0.011823
re	ey	0.003566
re	ex	0.015858
re	ez	0.005536
re	eu	0.003378
re	et	0.028901
re	ew	0.014451
re	ev	0.032279
re	eq	0.001408
re	ep	0.029370
re	es	0.141879
re	er	0.007038
re	e-	0.006287
re	e.	0.114854
re	e$	0.000657
re	e9	0.000282
re	e8	0.000094
re	e5	0.000188
re	e4	0.000563
re	e7	0.000188
re	e1	0.000563
re	e3	0.000563
re	e2	0.001032
rf	f1	0.004124
rf	f2	0.004124
rf	f4	0.002062
rf	f-	0.004124
rf	f.	0.119588
rf	fp	0.002062
rf	fr	0.101031
rf	fs	0.012371
rf	ft	0.008247
rf	fu	0.049485
rf	fx	0.008247
rf	fa	0.146392
rf	fb	0.002062
rf	fc	0.008247
rf	fd	0.002062
rf	fe	0.123711
rf	ff	0.002062
rf	fg	0.004124
rf	fi	0.131959
rf	fl	0.055670
rf	fm	0.010309
rf	fn	0.004124
rf	fo	0.193814
rg	gv	0.000245
rg	gu	0.011288
rg	gt	0.000491
rg	gs	0.000982
rg	gr	0.008834
rg	gp	0.000982
rg	gz	0.000245
rg	gy	0.009080
rg	gg	0.000491
rg	gf	0.002699
rg	ge	0.046626
rg	gd	0.000736
rg	gc	0.000491
rg	gb	0.000491
rg	ga	0.032883
rg	go	0.012761
rg	gn	0.001227
rg	gm	0.000491
rg	gl	0.003926
rg	gj	0.000491
rg	gi	0.019387
rg	gh	0.002699
rg	g8	0.000245
rg	g$	0.777423
rg	g.	0.064049
rg	g-	0.000736
ra	aa	0.004573
ra	ac	0.067212
ra	ab	0.041297
ra	ae	0.005127
ra	ad	0.096037
ra	ag	0.024113
ra	af	0.045870
ra	ai	0.051414
ra	ah	0.006236
ra	ak	0.014690
ra	aj	0.004573
ra	am	0.051275
ra	al	0.063470
ra	ao	0.002772
ra	an	0.148697
ra	aq	0.002217
ra	ap	0.044207
ra	as	0.042129
ra	ar	0.014967
ra	au	0.006652
ra	at	0.084396
ra	aw	0.011086
ra	av	0.058481
ra	ay	0.009424
ra	ax	0.003465
ra	az	0.018016
ra	a-	0.005127
ra	a.	0.070261
ra	a1	0.000139
ra	a3	0.000554
ra	a2	0.001109
ra	a4	0.000277
ra	a7	0.000139
rb	b.	0.053446
rb	b1	0.001406
rb	b2	0.001406
rb	bd	0.001406
rb	be	0.109705
rb	bf	0.005626
rb	bg	0.002813
rb	ba	0.191280
rb	bb	0.007032
rb	bc	0.021097
rb	bl	0.088608
rb	bm	0.002813
rb	bn	0.026723
rb	bo	0.174402
rb	bh	0.001406
rb	bi	0.108298
rb	bj	0.001406
rb	bk	0.001406
rb	bt	0.008439
rb	bu	0.099859
rb	bw	0.001406
rb	bp	0.001406
rb	br	0.045007
rb	bs	0.022504
rb	by	0.021097
rc	ck	0.004316
rc	cj	0.001233
rc	ci	0.038841
rc	ch	0.337238
rc	co	0.081998
rc	cn	0.009864
rc	cm	0.005549
rc	cl	0.064735
rc	cc	0.001850
rc	cb	0.001850
rc	ca	0.115906
rc	cg	0.002466
rc	cf	0.001233
rc	ce	0.205919
rc	cd	0.002466
rc	cz	0.002466
rc	cy	0.006782
rc	cs	0.005549
rc	cr	0.014797
rc	cq	0.000617
rc	cp	0.001850
rc	cw	0.001850
rc	cu	0.022811
rc	ct	0.006782
rc	c.	0.056720
rc	c-	0.003083
rc	c1	0.001233
rl	lf	0.011211
rl	lg	0.011958
rl	ld	0.364723
rl	le	0.057549
rl	lb	0.005232
rl	lc	0.008221
rl	la	0.068012
rl	ln	0.000747
rl	lo	0.048580
rl	ll	0.002242
rl	lm	0.008969
rl	lj	0.000747
rl	lk	0.000747
rl	lh	0.002990
rl	li	0.128550
rl	lv	0.002242
rl	lw	0.002990
rl	lt	0.008969
rl	lu	0.007474
rl	lr	0.001495
rl	ls	0.114350
rl	lp	0.006726
rl	lq	0.001495
rl	lz	0.008221
rl	ly	0.020179
rl	l.	0.098655
rl	l-	0.002990
rl	l7	0.000747
rl	l4	0.001495
rl	l2	0.001495
rm	m-	0.002944
rm	m.	0.136408
rm	m7	0.000981
rm	m9	0.000981
rm	m8	0.000981
rm	me	0.119725
rm	md	0.003925
rm	mg	0.004907
rm	mf	0.007851
rm	ma	0.397448
rm	mc	0.006869
rm	mb	0.004907
rm	mm	0.003925
rm	ml	0.007851
rm	mo	0.096173
rm	mn	0.003925
rm	mi	0.081452
rm	mh	0.004907
rm	mk	0.000981
rm	mj	0.000981
rm	mu	0.033366
rm	mt	0.003925
rm	mw	0.001963
rm	mv	0.003925
rm	mp	0.005888
rm	ms	0.038273
rm	mr	0.001963
rm	my	0.017664
rm	mx	0.001963
rm	mz	0.002944
rn	nh	0.008639
rn	ni	0.072354
rn	nj	0.003240
rn	nk	0.005400
rn	nl	0.005940
rn	nm	0.017819
rn	nn	0.003240
rn	no	0.101512
rn	na	0.208963
rn	nb	0.015659
rn	nc	0.011879
rn	nd	0.004860
rn	ne	0.215443
rn	nf	0.010799
rn	ng	0.005400
rn	nx	0.001620
rn	ny	0.008639
rn	nz	0.002160
rn	np	0.012959
rn	nr	0.004320
rn	ns	0.031317
rn	nt	0.040497
rn	nu	0.009179
rn	nv	0.012959
rn	nw	0.006479
rn	n-	0.012959
rn	n.	0.156587
rn	n9	0.001080
rn	n0	0.001620
rn	n1	0.001620
rn	n2	0.001620
rn	n4	0.001080
rn	n6	0.000540
rn	n7	0.001620
ro	o.	0.093188
ro	o-	0.008174
ro	o$	0.063579
ro	o9	0.000363
ro	o8	0.000182
ro	o7	0.000363
ro	o6	0.000182
ro	o5	0.000182
ro	o4	0.000363
ro	o3	0.000182
ro	o2	0.001635
ro	o1	0.000545
ro	oo	0.046140
ro	on	0.080109
ro	om	0.056676
ro	ol	0.037602
ro	ok	0.014714
ro	oj	0.019982
ro	oi	0.034151
ro	oh	0.002906
ro	og	0.030699
ro	of	0.035059
ro	oe	0.010536
ro	od	0.031971
ro	oc	0.043960
ro	ob	0.025431
ro	oa	0.022525
ro	oz	0.007811
ro	oy	0.011444
ro	ox	0.015804
ro	ow	0.036512
ro	ov	0.026158
ro	ou	0.062489
ro	ot	0.038692
ro	os	0.073388
ro	or	0.013442
ro	oq	0.000727
ro	op	0.052134
rh	hy	0.036036
rh	hr	0.022523
rh	hs	0.004505
rh	hq	0.022523
rh	hw	0.004505
rh	ht	0.009009
rh	hu	0.076577
rh	hk	0.004505
rh	hh	0.009009
rh	hi	0.117117
rh	h.	0.009009
rh	ho	0.315315
rh	hb	0.013514
rh	hc	0.004505
rh	ha	0.108108
rh	hd	0.036036
rh	he	0.207207
ri	iy	0.005724
ri	ix	0.015199
ri	iz	0.018950
ri	iq	0.003948
ri	ip	0.053296
ri	is	0.078366
ri	ir	0.004343
ri	iu	0.007304
ri	it	0.080932
ri	iw	0.001382
ri	iv	0.046980
ri	ii	0.001184
ri	ih	0.001777
ri	ik	0.017568
ri	ij	0.003158
ri	im	0.029807
ri	il	0.020529
ri	io	0.060205
ri	in	0.100474
ri	ia	0.075207
ri	ic	0.133636
ri	ib	0.032965
ri	ie	0.084880
ri	id	0.041453
ri	ig	0.024674
ri	if	0.013028
ri	i0	0.000395
ri	i2	0.000395
ri	i4	0.000197
ri	i7	0.000197
ri	i-	0.003158
ri	i.	0.038689
rj	j8	0.007937
rj	jy	0.015873
rj	jz	0.007937
rj	ju	0.134921
rj	jv	0.007937
rj	jw	0.007937
rj	jn	0.015873
rj	js	0.015873
rj	j1	0.007937
rj	jm	0.023810
rj	j.	0.103175
rj	jo	0.230159
rj	ji	0.055556
rj	jk	0.007937
rj	je	0.182540
rj	jf	0.007937
rj	ja	0.134921
rj	jb	0.007937
rj	jc	0.023810
rk	k.	0.286670
rk	k-	0.007250
rk	k2	0.001115
rk	k1	0.000558
rk	k5	0.000558
rk	k4	0.001673
rk	kc	0.013385
rk	kb	0.010039
rk	ka	0.059677
rk	kg	0.001673
rk	kf	0.008366
rk	ke	0.248187
rk	kd	0.009481
rk	kk	0.003346
rk	kj	0.001115
rk	ki	0.075851
rk	kh	0.012270
rk	ko	0.022867
rk	kn	0.010039
rk	km	0.013385
rk	kl	0.010597
rk	ks	0.118238
rk	kr	0.010597
rk	kp	0.011712
rk	kw	0.008366
rk	kv	0.002231
rk	ku	0.011154
rk	kt	0.033463
rk	kz	0.001115
rk	ky	0.003904
rk	kx	0.001115
r4	4y	0.138889
r4	4u	0.055556
r4	4r	0.027778
r4	4s	0.027778
r4	40	0.305556
r4	41	0.027778
r4	4.	0.083333
r4	4l	0.111111
r4	4m	0.055556
r4	4f	0.055556
r4	4g	0.027778
r4	4b	0.027778
r4	4-	0.027778
r4	4a	0.027778
r5	5u	0.076923
r5	54	0.076923
r5	50	0.076923
r5	5s	0.076923
r5	5r	0.076923
r5	5l	0.076923
r5	5.	0.230769
r5	53	0.153846
r5	5d	0.076923
r5	5b	0.076923
r6	68	0.181818
r6	61	0.181818
r6	64	0.090909
r6	6l	0.181818
r6	6.	0.363636
r7	7e	0.055556
r7	7b	0.055556
r7	7a	0.055556
r7	7.	0.388889
r7	7-	0.055556
r7	7h	0.055556
r7	77	0.111111
r7	74	0.055556
r7	7s	0.055556
r7	72	0.055556
r7	79	0.055556
r0	02	0.214286
r0	00	0.071429
r0	01	0.285714
r0	05	0.142857
r0	08	0.071429
r0	0g	0.071429
r0	0.	0.142857
r1	11	0.044444
r1	10	0.088889
r1	13	0.044444
r1	1r	0.022222
r1	15	0.022222
r1	17	0.044444
r1	16	0.088889
r1	19	0.044444
r1	18	0.066667
r1	12	0.111111
r1	1d	0.022222
r1	1u	0.022222
r1	1b	0.022222
r1	1m	0.066667
r1	1.	0.288889
r2	24	0.275862
r2	2u	0.034483
r2	27	0.017241
r2	20	0.137931
r2	21	0.086207
r2	22	0.017241
r2	2s	0.017241
r2	23	0.034483
r2	28	0.017241
r2	2g	0.086207
r2	25	0.017241
r2	2b	0.017241
r2	2.	0.189655
r2	2h	0.017241
r2	2i	0.017241
r2	2a	0.017241
r3	3n	0.030303
r3	30	0.303030
r3	33	0.060606
r3	3p	0.030303
r3	36	0.242424
r3	38	0.030303
r3	3.	0.090909
r3	3l	0.030303
r3	3c	0.030303
r3	3b	0.030303
r3	3d	0.121212
r8	8i	0.045455
r8	8.	0.590909
r8	8l	0.045455
r8	8b	0.090909
r8	8a	0.090909
r8	8d	0.045455
r8	8r	0.045455
r8	86	0.045455
r9	9l	0.100000
r9	9c	0.100000
r9	9b	0.100000
r9	99	0.200000
r9	98	0.200000
r9	91	0.100000
r9	90	0.100000
r9	97	0.100000
r-	-e	0.027295
r-	-d	0.042184
r-	-g	0.049628
r-	-f	0.039702
r-	-a	0.062035
r-	-c	0.049628
r-	-b	0.081886
r-	-m	0.047146
r-	-l	0.037221
r-	-o	0.044665
r-	-n	0.037221
r-	-i	0.034739
r-	-h	0.029777
r-	-k	0.014888
r-	-j	0.012407
r-	-u	0.027295
r-	-t	0.066998
r-	-w	0.039702
r-	-v	0.017370
r-	-p	0.062035
r-	-s	0.104218
r-	-r	0.029777
r-	-y	0.007444
r-	-x	0.004963
r-	-z	0.017370
r-	-3	0.009926
r-	-2	0.002481
r.	.1	0.000156
r.	.h	0.005135
r.	.i	0.029879
r.	.j	0.015095
r.	.k	0.003579
r.	.l	0.001401
r.	.m	0.006847
r.	.n	0.063648
r.	.o	0.032991
r.	.a	0.008715
r.	.b	0.010426
r.	.c	0.675848
r.	.d	0.037348
r.	.e	0.016029
r.	.f	0.008870
r.	.g	0.010115
r.	.x	0.000934
r.	.z	0.000156
r.	.p	0.009493
r.	.q	0.000156
r.	.r	0.041394
r.	.s	0.005447
r.	.t	0.007470
r.	.u	0.004824
r.	.v	0.001089
r.	.w	0.002957
d.	.9	0.000276
d.	.3	0.000276
d.	.h	0.001930
d.	.i	0.034739
d.	.j	0.010201
d.	.l	0.003033
d.	.m	0.008271
d.	.n	0.066722
d.	.o	0.032534
d.	.a	0.010201
d.	.b	0.009098
d.	.c	0.688999
d.	.d	0.026192
d.	.e	0.020403
d.	.f	0.009374
d.	.g	0.014337
d.	.x	0.000827
d.	.y	0.000276
d.	.p	0.008823
d.	.q	0.000551
d.	.r	0.028674
d.	.s	0.005790
d.	.t	0.009374
d.	.u	0.005514
d.	.v	0.002206
d.	.w	0.001379
d-	-e	0.031128
d-	-d	0.046693
d-	-g	0.031128
d-	-f	0.050584
d-	-a	0.073930
d-	-c	0.066148
d-	-b	0.038911
d-	-m	0.066148
d-	-l	0.011673
d-	-o	0.027237
d-	-n	0.031128
d-	-i	0.042802
d-	-h	0.015564
d-	-k	0.011673
d-	-j	0.023346
d-	-u	0.015564
d-	-t	0.120623
d-	-w	0.035019
d-	-v	0.007782
d-	-q	0.003891
d-	-p	0.089494
d-	-s	0.077821
d-	-r	0.035019
d-	-y	0.015564
d-	-x	0.011673
d-	-z	0.007782
d-	-7	0.003891
d-	-1	0.003891
d-	-0	0.003891
d8	80	0.076923
d8	88	0.153846
d8	8.	0.538462
d8	8w	0.153846
d8	84	0.076923
d9	9.	0.250000
d9	9a	0.125000
d9	9d	0.125000
d9	99	0.125000
d9	91	0.125000
d9	9s	0.125000
d9	92	0.125000
d6	6b	0.052632
d6	6d	0.105263
d6	6m	0.052632
d6	6.	0.210526
d6	61	0.052632
d6	62	0.052632
d6	66	0.210526
d6	67	0.105263
d6	68	0.105263
d6	69	0.052632
d7	7d	0.125000
d7	7o	0.125000
d7	7.	0.375000
d7	7i	0.125000
d7	73	0.125000
d7	72	0.125000
d4	4y	0.034483
d4	4t	0.034483
d4	4u	0.103448
d4	42	0.034483
d4	43	0.034483
d4	4p	0.068966
d4	41	0.068966
d4	4.	0.103448
d4	4m	0.068966
d4	40	0.103448
d4	4f	0.068966
d4	4g	0.034483
d4	4d	0.068966
d4	44	0.034483
d4	4s	0.034483
d4	4a	0.103448
d5	59	0.100000
d5	5y	0.050000
d5	52	0.100000
d5	5o	0.050000
d5	5.	0.500000
d5	5h	0.050000
d5	5e	0.050000
d5	5d	0.050000
d5	5c	0.050000
d2	24	0.278689
d2	2t	0.016393
d2	2w	0.032787
d2	20	0.098361
d2	21	0.016393
d2	2s	0.065574
d2	29	0.016393
d2	2z	0.016393
d2	2d	0.049180
d2	2f	0.016393
d2	2g	0.049180
d2	2a	0.032787
d2	2c	0.032787
d2	2l	0.032787
d2	2p	0.032787
d2	2.	0.163934
d2	2h	0.032787
d2	2j	0.016393
d3	3z	0.028571
d3	33	0.028571
d3	32	0.057143
d3	31	0.085714
d3	30	0.114286
d3	37	0.085714
d3	36	0.200000
d3	3k	0.028571
d3	3j	0.028571
d3	3.	0.228571
d3	3-	0.028571
d3	3b	0.028571
d3	3s	0.028571
d3	3d	0.028571
d0	02	0.111111
